anime_id,name,score,genres,premiered
1969,Mobile Suit Zeta Gundam: A New Translation III - Love Is the Pulse of the Stars,7.15,"Military, Sci-Fi, Space, Drama, Mecha",Unknown
1972,Meitantei Holmes,7.37,"Action, Adventure, Mystery, Comedy, Police",Fall 1984
1973,X Densha de Ikou,5.77,"Mystery, Dementia, Supernatural",Unknown
1974,Glass no Kamen (2005),8.09,"Drama, Shoujo",Spring 2005
1977,Hijikata Toshizou: Shiro no Kiseki,6.2,"Action, Historical, Drama, Samurai",Unknown
1978,Onkyo Seimeitai Noiseman,6.52,"Action, Fantasy, Sci-Fi",Unknown
1979,Tobira wo Akete (1995),6.03,"Dementia, Fantasy",Unknown
1980,Trava: Fist Planet,6.56,"Action, Comedy, Mecha, Sci-Fi, Space",Unknown
1981,Twilight Q,6.34,"Sci-Fi, Mystery, Psychological",Unknown
1982,Osu,5.28,Slice of Life,Unknown
1983,Black Jack: Futari no Kuroi Isha,7.22,Drama,Unknown
1984,Memory,6.09,Mystery,Unknown
1985,UFO Robo Grendizer,7.53,"Mecha, Sci-Fi, Shounen",Fall 1975
1986,Wakusei Robo Danguard Ace,6.33,"Mecha, Military, Sci-Fi, Shounen, Space",Spring 1977
1988,Himawari!!,6.47,"Comedy, Romance",Winter 2007
1989,Shizuku,5.69,Comedy,Unknown
1990,Mahou Gakuen Lunar! Aoi Ryuu no Himitsu,6.06,"Fantasy, Magic, Comedy",Unknown
1993,Hanoka Recap,4.46,Sci-Fi,Unknown
1994,.hack//Tasogare no Udewa Densetsu: Offline de Aimashou,6.18,"Adventure, Comedy, Fantasy, Game, Sci-Fi",Unknown
1995,Lingerie Senshi Papillon Rose,4.71,"Ecchi, Magic, Sci-Fi, Parody",Unknown
1996,Full Moon wo Sagashite: Kawaii Kawaii Daibouken,6.72,"Comedy, Fantasy, Shoujo, Supernatural",Unknown
1998,Amazing Nuts!,6.58,"Adventure, Police, Romance, Music, Sci-Fi",Unknown
1999,Sakura Taisen: Sumire,6.43,"Adventure, Drama, Mecha, Sci-Fi, Shounen",Unknown
2000,Roujin Z,7.05,"Comedy, Drama, Mecha, Sci-Fi",Unknown
2001,Tengen Toppa Gurren Lagann,8.66,"Action, Adventure, Comedy, Mecha, Sci-Fi",Spring 2007
2002,Heroic Age,7.56,"Action, Mecha, Military, Sci-Fi, Space",Spring 2007
2003,Tokyo Vice,5.38,"Action, Sci-Fi, Mystery, Mecha",Unknown
2004,Hanada Shounen-shi,8.01,"Comedy, Drama, Seinen, Slice of Life, Supernatural",Fall 2002
2006,Yu☆Gi☆Oh! (Movie),6.91,"Game, Adventure, Comedy, Fantasy, Shounen",Unknown
2008,Yawara!: Sore Yuke Koshinuke Kids!!,6.26,"Slice of Life, Comedy, Sports, Martial Arts",Unknown
2009,Yawara!: Zutto Kimi no Koto ga...,7.24,"Action, Slice of Life, Comedy, Sports, Drama, Martial Arts",Unknown
2010,Taiho Shichau zo in America,6.56,"Action, Comedy, Police, Shounen",Unknown
2011,Taiho Shichau zo Special,7.06,"Action, Comedy, Police, Shounen",Spring 1999
2012,Jigoku Sensei Nube,7.55,"Adventure, Comedy, Horror, Romance, School, Shounen, Supernatural",Spring 1996
2013,Taiho Shichau zo The Movie,7.38,"Action, Comedy, Drama, Police, Shounen",Unknown
2014,Taiho Shichau zo: Second Season,7.41,"Action, Comedy, Police, Shounen",Spring 2001
2016,Mermaid Forest OVA,6.78,"Mystery, Horror, Drama, Fantasy",Unknown
2017,Mermaid's Scar,6.82,"Drama, Fantasy, Horror, Mystery",Unknown
2018,Warau Hyouteki,6.24,"Horror, Mystery",Unknown
2019,DNA Sights 999.9,6.07,"Action, Adventure, Drama, Sci-Fi",Unknown
2020,One Piece: Nenmatsu Tokubetsu Kikaku! Mugiwara no Luffy Oyabun Torimonochou,7.24,"Adventure, Comedy, Historical, Fantasy, Shounen",Unknown
2022,Fight!!,5.06,"Action, Fantasy, Supernatural",Unknown
2023,Bakuen Campus Guardress,6.09,"Action, Comedy, Supernatural, School, Shounen",Unknown
2025,Darker than Black: Kuro no Keiyakusha,8.12,"Action, Sci-Fi, Mystery, Super Power",Spring 2007
2026,Hayate no Gotoku!,7.58,"Action, Harem, Comedy, Parody, Romance, Shounen",Spring 2007
2029,Sirius no Densetsu,6.73,"Drama, Fantasy, Romance",Unknown
2030,El Cazador de la Bruja,7.24,"Adventure, Drama, Mystery",Spring 2007
2031,Shining Tears X Wind,6.52,"Action, Adventure, Fantasy, Magic",Spring 2007
2033,Tamala 2010: A Punk Cat in Space,6.18,"Comedy, Dementia, Psychological, Sci-Fi",Unknown
2034,Lovely★Complex,8.06,"Comedy, Romance, Shoujo",Spring 2007
2035,Eikoku Koi Monogatari Emma: Molders-hen,7.87,"Slice of Life, Romance, Historical, Drama, Seinen",Spring 2007
2036,Cosmic Baton Girl Comet-san☆,7.15,"Adventure, Comedy, Drama, Magic, Sci-Fi",Spring 2001
2037,Hime-chan no Ribbon,7.44,"Comedy, Fantasy, Magic, Romance, School, Shoujo",Fall 1992
2038,Mahou no Star Magical Emi,6.7,"Comedy, Magic, Shoujo, Slice of Life",Summer 1985
2039,Mahou no Yousei Persia,6.63,"Comedy, Magic",Summer 1984
2040,Mahou no Angel Sweet Mint,6.37,"Magic, Shoujo",Spring 1990
2041,Ai to Yuuki no Pig Girl Tonde Buurin,6.63,"Parody, Adventure, Fantasy, Magic, Comedy, Romance, School, Shoujo",Fall 1994
2042,Five Star Stories,6.6,"Action, Drama, Fantasy, Mecha, Sci-Fi",Unknown
2043,Cat's Eye,7.18,"Action, Adventure, Comedy, Mystery, Romance",Summer 1983
2044,Mahou no Tenshi Creamy Mami,7.13,"Comedy, Fantasy, Magic, Romance, School, Sci-Fi, Shoujo",Summer 1983
2045,Mahou no Tenshi Creamy Mami: Eien no Once More,6.24,"Comedy, Fantasy, Magic, Romance, Shoujo",Unknown
2046,Mahou no Tenshi Creamy Mami: Long Goodbye,6.29,"Comedy, Fantasy, Magic, Romance, Shoujo",Unknown
2047,Ningyo,6.39,Fantasy,Unknown
2049,Kouryuu Densetsu Villgust,6.06,"Action, Adventure, Comedy, Fantasy, Romance",Unknown
2050,Honoo no Tenkousei,6.68,"Action, Comedy, Martial Arts, Parody, School, Shounen, Sports",Unknown
2051,Akai Kiba: Blue Sonnet,6.01,"Action, Drama, Sci-Fi, Shoujo, Super Power",Unknown
2052,Nozomi Witches,6.29,"Romance, Sports",Unknown
2053,Capricorn,5.47,"Sci-Fi, Adventure, Comedy, Fantasy, Shounen",Unknown
2054,Carol,5.17,"Fantasy, Magic, Shoujo",Unknown
2055,Coo: Tooi Umi kara Kita Coo,6.71,"Adventure, Slice of Life, Mystery, Drama",Unknown
2056,Cosmo Police Justy,5.49,"Action, Space, Super Power, Supernatural, Sci-Fi, Shounen",Unknown
2057,Ojousama Sousamou,4.88,"Action, Comedy, Mystery, Police",Unknown
2058,Delpower X Bakuhatsu Miracle Genki!,5.48,"Action, Sci-Fi, Comedy, Parody, Mecha, School",Unknown
2059,Mainichi ga Nichiyoubi,6.2,"Comedy, Police, Romance",Unknown
2060,Gall Force 1: Eternal Story,6.47,"Action, Military, Sci-Fi, Adventure, Space, Mecha",Unknown
2061,Gall Force 2: Destruction,6.4,"Action, Military, Sci-Fi, Space",Unknown
2062,Gall Force 3: Stardust War,6.38,"Action, Military, Sci-Fi, Space",Unknown
2063,Rhea Gall Force,6.29,"Action, Military, Sci-Fi, Mecha",Unknown
2064,Gall Force: Chikyuu Shou,6.23,"Action, Military, Sci-Fi, Mecha",Unknown
2065,Gall Force: New Era,5.78,"Action, Military, Sci-Fi, Space, Mecha",Unknown
2066,Gall Force: The Revolution,6.01,"Action, Military, Sci-Fi, Adventure, Space, Mecha",Unknown
2067,Gekiganger 3: The Movie,6.5,"Action, Comedy, Mecha, Parody, Sci-Fi, Shounen",Unknown
2069,Onna Senshi Efe & Jira: Gude no Monshou,5.57,"Adventure, Fantasy",Unknown
2071,Hana yori Dango (Movie),6.37,"Drama, Romance, Shoujo",Unknown
2072,Idol Project,5.7,"Adventure, Comedy, Music",Unknown
2073,Hengen Taima Yakou Karura Mau! Sendai Kokeshi Enka,Unknown,"Horror, Shoujo",Unknown
2077,Kindaichi Shounen no Jikenbo Movie 1: Operazakan - Aratanaru Satsujin,7.06,"Mystery, School, Shounen",Unknown
2078,Landlock,5.56,"Adventure, Fantasy, Sci-Fi",Unknown
2080,Majokko Club Yoningumi: A Kuukan kara no Alien X,5.75,"Action, Parody, Magic, Comedy, Sci-Fi",Unknown
2081,Makeruna! Makendou,5.67,"Magic, Comedy, Shounen",Unknown
2082,Marriage: Kekkon,5.43,"Romance, Slice of Life",Unknown
2084,NG Knight Ramune & 40,6.93,"Adventure, Comedy, Fantasy, Mecha, Shounen",Spring 1990
2087,VS Knight Lamune & 40 Fire,6.83,"Action, Comedy, Fantasy, Mecha, Shounen",Spring 1996
2088,Nora,4.49,"Sci-Fi, Adventure, Space",Unknown
2092,Kiss wa Hitomi ni Shite,5.89,"Drama, Romance, Shoujo",Unknown
2093,Pops,5.48,"Romance, Shoujo, Slice of Life",Unknown
2095,Salamander,5.92,"Adventure, Sci-Fi",Unknown
2096,Sequence,5.56,"Romance, Sci-Fi, Shoujo",Unknown
2098,"Shin Kimagure Orange☆Road: Soshite, Ano Natsu no Hajimari",7.43,"Ecchi, Slice of Life, Fantasy, Magic, Comedy, Romance, Drama, Shounen",Unknown
2099,Silent Möbius: The Motion Picture,6.31,"Sci-Fi, Adventure, Supernatural",Unknown
2100,Silent Möbius 2,6.29,"Sci-Fi, Adventure, Demons, Fantasy, Seinen",Unknown
2101,Singles,5.53,"Romance, Shoujo",Unknown
2102,Tattoon Master,6.14,"Adventure, Comedy, Slice of Life, Supernatural",Unknown
2103,TO-Y,6.18,"Drama, Music, Shounen",Unknown
2104,Seto no Hanayome,7.75,"Comedy, Parody, Romance, School, Shounen",Spring 2007
2105,Touka Gettan,6.56,"Supernatural, Drama, Romance",Spring 2007
2106,Kiss Dum: Engage Planet,6.6,"Mecha, Military, Sci-Fi",Spring 2007
2107,One Piece Movie 8: Episode of Alabasta - Sabaku no Oujo to Kaizoku-tachi,7.35,"Action, Adventure, Fantasy, Shounen",Unknown
2108,Rockman.EXE Axess,7.14,"Action, Adventure, Comedy, Game, Mecha, Sci-Fi, Shounen",Fall 2003
2111,Rockman.EXE Movie: Hikari to Yami no Program,7.21,"Action, Adventure, Game, Kids",Unknown
2112,Over Drive,7.59,"Shounen, Sports",Spring 2007
2113,Tenkuu Senki Shurato,7.23,"Action, Magic, Fantasy, Shounen",Spring 1989
2116,Captain Tsubasa,7.3,"Action, Shounen, Sports",Fall 1983
2117,Shin Captain Tsubasa,7.14,"Action, Sports, Shounen",Unknown
2118,Captain Tsubasa: Europe Daikessen,6.9,"Action, Sports, Shounen",Unknown
2119,Captain Tsubasa: Ayaushi! Zen Nihon Jr.,6.75,"Action, Sports, Shounen",Unknown
2120,Captain Tsubasa: Asu ni Mukatte Hashire!,6.7,"Action, Sports, Shounen",Unknown
2121,Captain Tsubasa: Sekai Daikessen!! Jr. World Cup,6.82,"Action, Shounen, Sports",Unknown
2122,Captain Tsubasa: Saikyou no Teki! Holland Youth,6.86,"Action, Shounen, Sports",Unknown
2123,Digimon X-Evolution,7.11,"Action, Adventure, Fantasy, Sci-Fi",Unknown
2124,Code Geass: Hangyaku no Lelouch Recaps,7.04,"Action, Mecha, Military, School, Super Power",Unknown
2125,Yuu☆Yuu☆Hakusho: Eizou Hakusho - Ankoku Bujutsukai no Shou,7.27,"Action, Adventure, Supernatural, Shounen",Unknown
2126,Yuu☆Yuu☆Hakusho: Eizou Hakusho II,7.34,"Action, Adventure, Comedy, Supernatural, Shounen",Unknown
2127,Chouja Raideen,6.31,"Adventure, Mecha, Sci-Fi, Shounen",Fall 1996
2129,True Tears,7.36,"Drama, Romance, School",Winter 2008
2130,Kaibutsu Oujo,7.02,"Action, Comedy, Supernatural, Horror, Vampire, Shounen",Spring 2007
2131,Bokusatsu Tenshi Dokuro-chan 2,6.7,"Comedy, Magic, Ecchi",Unknown
2132,Inukami! The Movie: Tokumei Reiteki Sousakan Karina Shirou!,7.06,"Comedy, Supernatural, Magic, Romance, Ecchi",Unknown
2133,Mari Iyagi,6.25,"Drama, Fantasy, Slice of Life",Unknown
2135,"Sora no Iro, Mizu no Iro",7.13,Hentai,Unknown
2136,Front Innocent: Mou Hitotsu no Lady Innocent,6.87,"Hentai, Historical",Unknown
2139,Kakyuusei 2: Anthology,5.98,"Drama, Harem, Hentai, Romance",Unknown
2141,Oseam,7.21,"Adventure, Drama",Unknown
2142,Blue Dragon,6.41,"Adventure, Comedy, Fantasy, Supernatural",Spring 2007
2143,Saiyuuki Reload: Burial,7.82,"Action, Adventure, Drama, Fantasy, Shoujo",Unknown
2144,Naruto Movie 3: Dai Koufun! Mikazuki Jima no Animaru Panikku Dattebayo!,6.89,"Action, Adventure",Unknown
2145,Black Gate: Kanin no Gakuen,5.89,"Fantasy, Hentai, Supernatural",Unknown
2146,Canary,4.67,"Fantasy, Music, Romance, School",Unknown
2147,Call Me Tonight,5.29,"Comedy, Horror, Romance, Sci-Fi",Unknown
2148,Okane ga Nai,6.26,"Drama, Romance, Yaoi",Unknown
2150,Tanoshii Muumin Ikka,8.12,"Adventure, Comedy, Fantasy, Kids, Slice of Life",Spring 1990
2151,Nils no Fushigi na Tabi,7.09,"Kids, Adventure, Fantasy",Winter 1980
2152,Oh! Edo Rocket,7.23,"Comedy, Drama, Fantasy, Historical, Sci-Fi",Spring 2007
2153,Saint Beast: Kouin Jojishi Tenshi Tan,6.35,Fantasy,Spring 2007
2154,Tekkon Kinkreet,7.98,"Action, Adventure, Psychological, Supernatural",Unknown
2155,Kono Aozora ni Yakusoku wo: Youkoso Tsugumi Ryou e,6.21,"Harem, Romance, School",Spring 2007
2156,Bakugan Battle Brawlers,6.32,"Action, Fantasy, Game",Spring 2007
2157,Koutetsushin Jeeg,6.9,"Mecha, Sci-Fi",Spring 2007
2158,Terra e... (TV),7.92,"Action, Drama, Military, Sci-Fi, Space",Spring 2007
2159,Ookiku Furikabutte,7.95,"Comedy, Seinen, Sports",Spring 2007
2161,Skull Man,6.65,"Action, Mystery, Super Power",Spring 2007
2162,Koutetsu Sangokushi,6.32,"Adventure, Historical, Shounen",Spring 2007
2163,AIKa R-16: Virgin Mission,5.97,"Action, Ecchi, Comedy",Unknown
2164,Dennou Coil,8.09,"Adventure, Comedy, Drama, Mystery, Sci-Fi",Spring 2007
2165,Gegege no Kitarou (2007),6.93,"Comedy, Horror, Fantasy",Spring 2007
2166,Doujin Work,6.79,"Slice of Life, Comedy",Summer 2007
2167,Clannad,8.07,"Comedy, Drama, Romance, School, Slice of Life, Supernatural",Fall 2007
2168,Sakura Taisen: New York,6.33,"Adventure, Comedy, Supernatural",Unknown
2169,Ice,5.37,"Action, Military, Sci-Fi, Shoujo Ai",Unknown
2170,Sousei no Aquarion OVA,7.08,"Action, Mecha, Romance, Sci-Fi, Super Power, Supernatural",Unknown
2171,Detective Conan Movie 11: Jolly Roger in the Deep Azure,7.48,"Adventure, Comedy, Mystery, Police, Shounen",Unknown
2172,Crayon Shin-chan Movie 15: Arashi wo Yobu Utau Ketsu dake Bakudan!,6.77,"Comedy, Ecchi, School, Seinen",Unknown
2174,Hokuto no Ken: Raoh Gaiden Gekitou-hen,7.57,"Action, Adventure, Martial Arts, Romance",Unknown
2175,Kino no Tabi: The Beautiful World - Byouki no Kuni - For You,7.71,"Adventure, Drama, Fantasy",Unknown
2176,Kiddy Grade: Ignition,7.02,"Action, Mecha, Sci-Fi, Super Power",Unknown
2178,Highlander: The Search for Vengeance,6.75,"Action, Horror, Sci-Fi",Unknown
2179,Tokimeki Memorial: Forever With You,6.12,"Drama, Romance, School",Unknown
2180,Slow Step,6.56,"Slice of Life, Comedy, Sports, Romance, School, Shoujo",Unknown
2182,Robot Carnival,7.28,"Sci-Fi, Fantasy, Mecha",Unknown
2183,Ayane-chan High Kick!,5.84,"Comedy, Shounen, Sports",Unknown
2185,Words Worth Gaiden,5.83,"Action, Adventure, Fantasy, Hentai",Unknown
2188,Maid in Heaven SuperS,6.42,Hentai,Unknown
2190,Tsubaki Iro no Purijioone,5.35,Hentai,Unknown
2193,Saiunkoku Monogatari Recaps,7.28,"Adventure, Comedy, Historical, Drama, Romance, Fantasy",Unknown
2194,Mejoku,6.33,Hentai,Unknown
2196,Genmu Senki Leda,6.21,"Action, Adventure, Fantasy, Magic, Mecha, Sci-Fi",Unknown
2198,Aa! Megami-sama!: Sorezore no Tsubasa Specials,7.53,"Comedy, Magic, Romance, Seinen, Supernatural",Unknown
2199,Chirin no Suzu,7.07,"Adventure, Drama, Fantasy",Unknown
2201,Pokemon Movie 09: Pokemon Ranger to Umi no Ouji Manaphy,6.82,"Action, Adventure, Kids, Drama, Fantasy",Unknown
2202,Waga Seishun no Arcadia,7.49,"Action, Adventure, Drama, Sci-Fi, Space",Unknown
2203,Waga Seishun no Arcadia: Mugen Kidou SSX,7.4,"Action, Adventure, Drama, Sci-Fi, Space",Fall 1982
2204,Karakurizoushi Ayatsuri Sakon,7.39,"Mystery, Horror, Thriller, Shounen",Fall 1999
2205,Bakuretsu Tenshi: Infinity,6.79,"Action, Comedy, Mecha, Sci-Fi, Shounen",Unknown
2206,Galaxy Angel Music Collection: Shouen to Shien no Cassoulet,6.95,"Sci-Fi, Comedy",Unknown
2207,Hamelin no Violin Hiki: The Movie,6.46,"Adventure, Comedy, Fantasy",Unknown
2208,Flutter of Birds II: Tenshi-tachi no Tsubasa,5.73,"Drama, Hentai, Romance",Unknown
2209,V.G.Neo The Animation,5.7,"Action, Martial Arts, Hentai",Unknown
2210,Tooi Sekai,6.34,"Romance, Drama",Unknown
2211,Jumping,6.49,Adventure,Unknown
2212,Bakuretsu Tenshi: Infinity Special,6.71,"Action, Sci-Fi, Mecha",Unknown
2213,Black Jack (TV),7.62,Drama,Fall 2004
2214,Black Jack 21,7.59,"Action, Drama",Spring 2006
2215,Kishin Taisen Gigantic Formula,6.87,"Mecha, Sci-Fi",Spring 2007
2216,Shigurui,7.41,"Action, Historical, Psychological, Drama, Martial Arts, Samurai, Seinen",Summer 2007
2217,Hand Maid May: Akiramemasen,6.74,"Sci-Fi, Harem, Comedy, Romance, Ecchi",Unknown
2218,Fujimi 2-choume Koukyougakudan,5.56,"Drama, Music, Psychological, Romance, Slice of Life, Yaoi",Unknown
2219,Ryokunohara Meikyuu,5.13,"Dementia, Psychological, Drama, Romance, Shoujo, Shounen Ai",Unknown
2220,Be-Boy Kidnapp'n Idol,5.55,"Drama, Shounen Ai",Unknown
2221,Aishite Knight,6.72,"Comedy, Romance, Shoujo",Spring 1983
2222,Dr. Slump: Arale-chan,7.16,"Sci-Fi, Slice of Life, Comedy, Shounen",Spring 1981
2223,Maple Town Monogatari,6.8,"Slice of Life, Fantasy",Winter 1986
2224,Hikari no Densetsu,6.6,"Music, Romance, Shoujo, Sports",Spring 1986
2225,Alps no Shoujo Heidi,7.28,"Slice of Life, Historical, Drama",Winter 1974
2227,Lady Lady!!,7.51,"Historical, Drama, Shoujo",Fall 1987
2228,Honoo no Toukyuuji: Dodge Danpei,7.28,"Comedy, Sports",Fall 1991
2229,Dragon Quest: Dai no Daibouken (TV),7.63,"Adventure, Comedy, Demons, Magic, Martial Arts, Fantasy, Shounen",Fall 1991
2230,Hana no Ko Lunlun,6.85,"Adventure, Drama, Magic, Shoujo",Winter 1979
2231,Miyuki,6.72,"Romance, School, Shounen",Spring 1983
2235,Mizu no Kotoba,6.81,"Drama, Psychological, Sci-Fi",Unknown
2236,Toki wo Kakeru Shoujo,8.2,"Adventure, Drama, Romance, Sci-Fi",Unknown
2237,Rozen Maiden: Meitantei Kunkun - Duell Walzer,6.48,"Comedy, Mystery",Unknown
2238,Fuyu no Semi,7.53,"Drama, Historical, Romance, Samurai, Yaoi",Unknown
2243,Karasu Tengu Kabuto,6.49,"Action, Adventure, Historical, Drama",Summer 1990
2244,Rakugo Tennyo Oyui,6.06,"Comedy, Historical",Winter 2006
2245,Seraphim Call,6.1,"Romance, Drama, Sci-Fi",Fall 1999
2246,Mononoke,8.42,"Mystery, Historical, Horror, Demons, Psychological, Supernatural, Fantasy, Seinen",Summer 2007
2248,Naruto: Dai Katsugeki!! Yuki Hime Shinobu Houjou Dattebayo! - Konoha no Sato no Dai Undoukai,6.87,"Action, Comedy, Sports, Martial Arts, Fantasy, Shounen",Unknown
2249,Amon Saga,5.49,"Action, Adventure, Fantasy",Unknown
2250,Roots Search: Shokushin Buttai X,4.21,"Sci-Fi, Space, Horror",Unknown
2251,Baccano!,8.42,"Action, Comedy, Historical, Mystery, Supernatural",Summer 2007
2252,Devilman,6.45,"Action, Horror, Demons, Supernatural",Summer 1972
2253,Mazinger Z,7.26,"Action, Drama, Mecha, Sci-Fi, Shounen",Winter 1973
2260,Kirameki☆Project,6.22,"Ecchi, Mecha, Comedy, Sci-Fi",Unknown
2262,Sin: The Movie,5.15,"Action, Sci-Fi, Horror, Police, Supernatural",Unknown
2263,Sonic★the★Hedgehog,6.82,"Adventure, Comedy, Sci-Fi, Shounen",Unknown
2264,Jungle Taitei Movie (1997),7.09,"Adventure, Fantasy",Unknown
2266,Gakuen no Shuryousha,6.07,Hentai,Unknown
2267,Red Garden: Dead Girls,6.39,"Mecha, Mystery",Unknown
2269,Mobile Suit Gundam SEED Special Edition,7.31,"Action, Space, Mecha, Military, Sci-Fi",Unknown
2272,Mahou no Princess Minky Momo: Yume no Naka no Rondo,6.52,"Magic, Shoujo",Unknown
2273,Mobile Suit Gundam Wing: Endless Waltz Movie,7.81,"Action, Space, Mecha, Military, Drama, Sci-Fi",Unknown
2274,CLAMP in Wonderland,6.86,Music,Unknown
2275,Saishuu Chikan Densha,6.42,Hentai,Unknown
2276,Shin Saishuu Chikan Densha,6.42,Hentai,Unknown
2278,Mahou Yuugi 3D,5.62,"Comedy, Magic",Unknown
2279,Nagagutsu wo Haita Neko,7.01,"Adventure, Fantasy, Kids",Unknown
2281,Jikuu Tantei Genshi-kun,6.31,"Adventure, Comedy, Fantasy, Mystery, Sci-Fi, Shounen",Fall 1998
2282,Tezuka Osamu no Kyuuyaku Seisho Monogatari: In the Beginning,6.54,Historical,Spring 1997
2284,Transformers: Car Robots,6.55,"Adventure, Comedy, Mecha, Sci-Fi, Shounen",Spring 2000
2285,D.I.C.E.,6.33,"Action, Adventure, Kids, Mecha, Sci-Fi, Shounen",Winter 2006
2286,Little Nemo,7.25,"Adventure, Fantasy",Unknown
2287,Kakutou Ryouri Densetsu Bistro Recipe,6.08,"Game, Adventure, Comedy, Fantasy, Shounen",Winter 2002
2288,Akihabara Dennou-gumi,6.56,"Adventure, Mecha, Sci-Fi, Shoujo",Spring 1998
2290,Superflat Monogram,6.51,"Adventure, Fantasy",Unknown
2291,Tatakae!! Iczer-1,6.07,"Action, Sci-Fi, Ecchi, Mecha",Unknown
2292,Bouken! Iczer 3,5.82,"Action, Adventure, Sci-Fi",Unknown
2293,Kyoushoku Soukou Guyver,6.26,"Action, Sci-Fi, Horror, Super Power",Unknown
2294,Mobile Suit Gundam SEED Destiny Special Edition,7.28,"Action, Space, Mecha, Romance, Military, Drama, Sci-Fi",Unknown
2298,Mobile Suit Gundam SEED: After-Phase Between the Stars,7.06,"Action, Drama, Mecha, Sci-Fi",Unknown
2302,Mobile Suit SD Gundam Mk I,6.34,"Mecha, Parody, Sci-Fi",Unknown
2303,Mobile Suit SD Gundam Mk II,6.27,"Mecha, Parody, Sci-Fi",Unknown
2304,Mobile Suit SD Gundam Mk IV,6.02,"Mecha, Parody, Sci-Fi",Unknown
2305,Mobile Suit SD Gundam Mk III,5.94,"Mecha, Parody, Sci-Fi",Unknown
2306,Mobile Suit SD Gundam's Counterattack,6.39,"Comedy, Parody, Mecha",Unknown
2307,Lime-iro Senkitan: Nankoku Yume Roman,6.22,"Action, Ecchi, Comedy, Mecha",Unknown
2309,"Azusa, Otetsudai Shimasu!",6.19,"Comedy, Sci-Fi, Slice of Life, Sports",Unknown
2312,Daishizen no Majuu: Bagi,6.32,"Action, Romance, Sci-Fi",Unknown
2313,Muumindani no Suisei,7.68,"Adventure, Comedy, Fantasy, Kids",Unknown
2315,Injuu Alien,5.26,"Action, Adventure, Hentai, Horror, Sci-Fi",Unknown
2317,Hen,5.25,"Comedy, Ecchi, Shoujo Ai",Unknown
2318,Dog Soldier,3.96,"Action, Military, Seinen",Unknown
2319,Freedom Previsited,6.48,"Action, Adventure, Sci-Fi",Unknown
2321,Giant Robo the Animation: Chikyuu ga Seishi Suru Hi,7.84,"Action, Sci-Fi, Super Power, Drama, Mecha, Shounen",Unknown
2324,Angel Blade,6.34,"Action, Demons, Hentai",Unknown
2325,Angel Blade Punish!,6.41,"Adventure, Hentai, Magic, Sci-Fi",Unknown
2330,Jibaku-kun,7.39,"Adventure, Fantasy, Comedy",Fall 1999
2331,Uchuu Densetsu Ulysses 31,7.08,"Action, Adventure, Sci-Fi, Space",Fall 1981
2332,Plastic Little,6.14,"Action, Adventure, Comedy, Ecchi, Mecha, Military, Romance, Sci-Fi",Unknown
2333,Anime Sanjuushi,7.11,"Adventure, Drama, Historical, Romance",Fall 1987
2334,Anime Sanjuushi: Aramis no Bouken,6.59,"Adventure, Historical, Romance",Unknown
2335,Kenyuu Densetsu Yaiba,7.13,"Action, Comedy, Fantasy, Martial Arts, Shounen",Spring 1993
2336,Hikaru no Go: New Year Special,7.32,"Game, Comedy, Supernatural, Shounen",Unknown
2337,Tetsujin 28-gou (2004),7.34,"Sci-Fi, Adventure, Historical, Drama, Mecha, Shounen",Spring 2004
2340,Gedou Gakuen,5.62,"Hentai, Supernatural",Unknown
2341,Choujin Densetsu Urotsukidouji,6.13,"Action, Demons, Drama, Hentai",Unknown
2343,Choujin Densetsu Urotsukidouji: Mirai-hen,5.73,"Fantasy, Hentai, Demons, Horror, Sci-Fi",Unknown
2344,Choujin Densetsu Urotsukidouji: Inferno Road,5.43,"Fantasy, Hentai, Demons, Horror, Sci-Fi",Unknown
2345,Choujin Densetsu Urotsukidouji 5: Kanketsu-hen,5.36,"Fantasy, Hentai, Demons, Horror",Unknown
