user_id,anime_id,rating
19486,10379,7
19486,30015,8
19486,2472,8
19486,2144,7
19486,37921,6
19486,32262,6
19486,35835,5
19486,37436,5
19486,836,7
19486,35540,6
19486,5020,6
19486,1965,7
19486,3174,7
19486,39575,7
19486,1735,8
19486,5300,7
19486,37976,6
19486,31722,8
19486,30016,7
19486,34414,7
19486,34533,6
19486,38397,5
19486,39689,5
19486,20,7
19486,442,7
19486,936,5
19486,36999,8
19486,38357,6
19486,21415,6
19486,5310,7
19486,35062,9
19486,40497,8
19486,32900,8
19486,20785,8
19486,37979,6
19486,21421,5
19486,36266,5
19486,33003,6
19486,19769,5
19486,4188,7
19486,17729,8
19486,6050,7
19486,29101,7
19486,29093,8
19486,31324,7
19486,29095,8
19486,31368,6
19486,35868,7
19486,23251,6
19486,27945,6
19486,10793,7
19486,13411,7
19486,7135,7
19486,5041,6
19486,37154,6
19486,881,5
19486,10213,8
19486,39196,7
19486,98,6
19486,32902,8
19486,31404,8
19486,36043,7
19486,36038,7
19486,19653,7
19486,30,7
19486,37983,7
19486,1679,5
19486,34658,7
19486,15689,7
19486,31764,7
19486,1546,6
19486,40873,6
19486,35814,6
19486,34279,7
19486,37505,5
19486,37105,9
19486,245,9
19486,133,5
19486,38924,7
19486,3572,7
19486,37806,7
19486,41574,5
19486,34577,8
19486,36923,7
19486,37799,7
19486,36511,7
19486,31297,6
19486,30458,6
19486,27899,7
19486,22319,8
19486,7066,7
19486,277,7
19486,30347,8
19486,276,7
19486,14513,7
19486,18115,7
19486,37515,8
19486,37514,8
19486,34599,8
19486,27857,6
19486,24455,7
19486,36077,7
19486,28013,8
19486,7222,8
19486,631,7
19486,28791,5
19486,164,8
19486,32698,7
19486,31630,5
19486,3299,7
19486,38830,6
19486,16,7
19486,1142,7
19486,13161,7
19486,15729,7
19486,31859,8
19486,32561,7
19486,20583,6
19486,30307,7
19486,28891,6
19486,38883,7
19486,36847,4
19486,30911,8
19486,41619,6
19486,23423,5
19486,14817,7
19486,8917,7
19486,9181,8
19486,40708,6
19486,31121,6
19486,32935,6
19486,37377,6
19486,31904,6
19486,10397,7
19486,40074,5
19486,32607,6
19486,1571,8
19486,27633,6
19486,23289,6
19486,37140,6
19486,31637,8
19486,28907,9
19486,36144,6
19486,23311,7
19486,28537,5
19486,28539,7
19486,32071,7
19486,1581,7
19486,395,7
19486,25183,7
19486,34280,8
19486,31737,8
19486,30544,8
19486,24765,7
19486,33731,6
19486,4725,7
19486,21821,6
19486,33743,7
19486,125,6
19486,32948,6
19486,6421,7
19486,5114,8
19486,384,7
19486,2784,6
19486,32936,5
19486,35757,6
19486,35314,7
19486,1689,5
19486,10163,9
19486,36828,6
19486,12293,7
19486,694,7
19486,695,5
19486,21677,7
19486,2561,7
19486,4509,7
19486,37268,5
19486,20533,7
19486,23283,8
19486,10643,7
19486,37491,9
19486,36838,9
19486,35843,9
19486,34096,9
19486,25313,8
19486,15417,8
19486,9969,8
19486,15335,8
19486,7472,8
19486,918,8
19486,1140,7
19486,33024,6
19486,15863,6
19486,31433,6
19486,476,5
19486,72,10
19486,1015,7
19486,73,7
19486,36344,7
19486,35821,6
19486,34088,5
19486,1219,6
19486,16157,7
19486,861,7
19486,3091,7
19486,793,7
19486,31530,6
19486,30383,6
19486,4059,8
19486,6351,7
19486,4181,7
19486,2167,7
19486,34382,6
19486,38157,6
19486,16934,7
19486,15879,6
19486,27601,6
19486,23237,6
19486,21797,7
19486,18671,7
19486,36855,6
19486,37967,6
19486,6864,7
19486,4918,7
19486,14813,8
19486,39547,9
19486,18753,7
19486,23847,9
19486,33771,6
19486,33475,6
19486,4975,7
19486,34753,7
19486,36343,7
19486,10521,7
19486,35968,7
19486,33094,7
19486,41094,7
19486,18245,10
19486,4720,5
19486,2116,6
19486,36934,7
19486,1674,6
19486,1614,6
19486,10012,8
19486,37435,7
19486,10578,5
19486,12505,5
19486,34525,6
19486,28833,7
19486,33728,8
19486,33729,7
19486,33730,7
19486,24469,8
19486,31478,7
19486,6381,7
19486,9751,7
19486,25431,5
19486,30091,6
19486,28999,7
19486,31553,7
19486,30485,5
19486,35315,6
19486,16614,7
19486,14237,7
19486,41468,7
19486,36683,7
19486,31138,9
19486,33372,7
19486,37087,7
19486,37781,7
19486,30714,7
19486,31918,7
19486,26243,8
19486,15199,7
19486,15197,8
19486,8888,7
19486,21405,7
19486,14027,8
19486,14967,8
19486,24913,7
19486,31378,7
19486,28927,8
19486,31181,8
19486,35247,9
19486,32697,5
19486,31498,6
19486,11179,8
19486,17875,7
19486,12673,8
19486,37374,5
19486,37522,6
19486,40436,5
19486,31223,7
19486,39506,6
19486,34428,7
19486,5682,8
19486,34161,7
19486,15201,7
19486,16011,7
19486,18857,8
19486,14749,8
19486,19221,7
19486,20939,7
19486,38483,8
19486,40936,8
19486,24705,6
19486,9922,6
19486,35484,8
19486,37826,7
19486,32013,7
19486,33949,6
19486,38555,6
19486,1569,5
19486,2615,5
19486,8476,8
19486,38395,5
19486,39325,5
19486,36027,5
19486,34262,6
19486,19369,8
19486,29803,9
19486,35073,8
19486,34437,9
19486,33360,6
19486,30711,7
19486,24973,6
19486,32240,7
19486,37675,9
19486,39456,5
19486,16397,6
19486,36652,6
19486,33377,6
19486,28977,9
19486,9735,8
19486,2951,8
19486,9331,7
19486,36726,7
19486,36950,6
19486,25519,7
19486,34284,6
19486,9724,8
19486,3667,7
19486,10092,8
19486,33080,7
19486,14345,7
19486,32023,6
19486,33041,7
19486,31715,7
19486,34374,6
19486,34375,7
19486,34376,7
19486,34445,6
19486,34394,6
19486,35473,5
19486,40911,7
19486,18677,6
19486,20545,6
19486,21437,8
19486,33071,7
19486,40934,6
19486,30250,6
19486,33447,5
19486,26443,5
19486,9465,8
19486,37975,6
19486,33091,9
19486,14227,7
19486,37579,6
19486,41389,6
19486,4224,9
19486,10897,8
19486,10719,8
19486,32407,6
19486,35114,5
19486,1818,7
19486,6165,5
19486,21085,7
19486,22117,6
19486,935,7
19486,202,7
19486,1023,7
19486,38186,7
19486,40004,7
19486,39819,7
19486,28755,7
19486,32365,7
19486,32866,6
19486,34644,6
19486,6772,8
19486,6956,7
19486,25879,7
19486,8514,8
19486,9252,8
19486,33023,4
19486,14049,7
19486,33161,8
19486,34438,8
19486,550,6
19486,481,6
19486,6979,5
19486,1836,5
19486,79,7
19486,27441,5
19486,37569,6
19486,22547,6
19486,11285,7
19486,34944,7
19486,39940,8
19486,34734,6
19486,31422,6
19486,35507,8
19486,29941,6
19486,40483,7
19486,35608,7
19486,31442,7
19486,33075,7
19486,38663,8
19486,21647,7
19486,16417,7
19486,39966,5
19486,32093,7
19486,33004,6
19486,13333,5
19486,12445,8
19486,14189,8
19486,26085,5
19486,4901,7
19486,1519,7
19486,18277,7
19486,34812,6
19486,33589,7
19486,9924,5
19486,33502,8
19486,33433,5
19486,19775,7
19486,24893,7
19486,33834,5
19486,15037,8
19486,13807,7
19486,9479,6
19486,38940,7
19486,35756,6
19486,31827,7
19486,31318,7
19486,28063,6
19486,31765,7
19486,38302,6
19486,36474,7
19486,39597,7
19486,32867,8
19486,38003,8
19486,36560,7
19486,35712,7
19486,35459,6
19486,33929,6
19486,42603,7
19486,38699,7
19486,39565,7
19486,35790,8
19486,5734,6
19486,3594,7
19486,36949,8
19486,2926,7
19486,26351,7
19486,30379,6
19486,16067,10
19486,37926,6
19486,40460,6
19486,40513,6
19486,34580,5
19486,1860,6
19486,22071,7
19486,20541,7
19486,28817,6
19486,25045,6
19486,35828,6
19486,38778,7
19486,37232,5
19486,21603,8
19486,36563,5
19486,14527,6
19486,11761,6
19486,37973,6
19486,35997,5
19486,32438,5
19486,8599,7
19486,7590,7
19486,10110,7
19486,34447,6
19486,31845,5
19486,13757,7
19486,11021,7
19486,37509,5
19486,30782,4
19486,40486,7
19486,36962,7
19486,35788,8
19486,32175,5
19486,37952,5
19486,34547,6
19486,35503,5
19486,31867,7
19486,31914,7
19486,35838,7
19486,23781,6
19486,269,8
19486,34618,7
19486,11633,6
19486,34751,6
19486,5958,8
19486,10490,6
19486,10681,7
19486,33985,6
19486,31043,8
19486,31964,7
19486,33486,7
19486,35262,6
19486,36456,8
19486,889,7
19486,20787,9
19486,31853,6
19486,31283,5
19486,33712,4
19486,33286,8
19486,30321,7
19486,31439,5
19486,1,7
19486,5,7
19486,28621,6
19486,3470,7
19486,14629,6
19486,36194,6
19486,9253,9
19486,37779,8
19486,28677,7
19486,24627,7
19486,41093,7
19486,39710,7
19486,1543,7
19486,28155,5
19486,8861,5
19486,32615,7
19486,34904,5
19486,34742,5
19486,34723,6
19486,16524,7
19486,28025,9
19486,36654,5
19486,343,6
19486,2580,6
19486,34902,6
19486,38573,4
19486,40102,5
19486,33532,5
19486,36009,5
19486,39324,9
19486,32681,5
19486,38005,7
19486,36267,6
19486,23725,7
19486,648,5
19486,478,7
19486,39638,7
19486,20479,7
19486,39523,7
19486,4186,6
19486,38390,6
19486,14741,7
19486,1862,6
19486,38004,6
19486,30381,6
19486,36342,7
19486,31931,7
19486,71,8
19486,34197,6
19486,25157,7
19486,33581,7
19486,37986,8
19486,28285,7
19486,2129,7
19486,8230,7
19486,177,8
19486,969,8
19486,807,8
19486,4938,7
19486,2685,7
19486,39469,6
19486,34019,6
19486,39470,5
19486,34822,7
19486,32105,8
19486,1575,9
19486,37988,6
19486,36871,6
19486,30355,6
19486,854,7
19486,1482,6
19486,32370,6
19486,31636,7
19486,36049,6
19486,17827,7
19486,12549,7
19486,14893,7
19486,6747,8
19486,30127,7
19486,33775,5
19486,22101,8
19486,29163,6
19486,15687,7
19486,35839,6
19486,36000,5
19486,9790,8
19486,7858,7
19486,8407,8
19486,12783,5
19486,7059,8
19486,2595,7
19486,3627,8
19486,5216,8
19486,62,7
19486,23383,7
19486,20031,7
19486,25731,5
19486,19151,7
19486,32673,6
19486,16005,7
19486,5764,6
19486,36510,5
19486,35249,6
19486,37393,5
19486,40940,7
19486,40394,7
19486,34176,6
19486,1195,7
19486,11319,7
19486,1840,7
19486,19211,7
19486,23319,6
19486,14289,7
19486,16868,7
19486,36817,6
19486,34152,7
19486,11757,8
19486,36475,7
19486,21881,7
19486,27891,7
19486,35220,7
19486,30484,8
19486,11577,9
19486,32188,7
19486,10863,9
19486,27957,7
19486,32555,5
19486,291,7
19486,14827,6
19486,3712,7
19486,14075,9
19486,23209,6
19486,31163,7
19486,34126,7
19486,18397,7
19486,16498,7
19486,30736,6
19486,21843,7
19486,38659,5
19486,2117,6
19486,3318,7
19486,17741,6
19486,20649,6
19486,11313,6
19486,31780,7
19486,32281,8
19486,6746,7
19486,32801,8
19486,37348,8
19486,40454,7
19486,40453,6
19486,37347,7
19486,32887,6
19486,28121,9
19486,39026,7
19486,4726,7
19486,3230,7
19486,36480,7
19486,10396,6
19486,39221,5
19486,37277,6
19486,25777,6
19486,38020,7
19486,35760,7
19486,39477,6
19486,31327,8
19486,28171,9
19486,36397,7
19486,38843,4
19486,23325,6
19486,28105,6
19486,25835,7
19486,13125,8
19486,7662,8
19486,29027,6
19486,39480,6
19486,36688,6
19486,30365,7
19486,30363,6
19486,23233,7
19486,5504,6
19486,1727,7
19486,2031,7
19486,12367,6
19486,169,8
19486,36106,7
19486,25781,7
19486,4581,7
19486,5034,7
19486,34055,6
19486,32379,6
19486,33462,4
19486,38524,6
19486,32282,8
19486,36516,6
19486,33184,5
19486,9471,10
19486,7870,9
19486,24727,8
19486,8516,10
19486,36250,7
19486,6347,10
19486,37525,6
19486,7817,7
19486,32878,5
19486,38328,7
19486,33371,5
19486,6676,7
19486,5342,7
19486,4999,6
19486,10582,6
19486,9736,6
19486,40550,6
19486,38572,5
19486,37996,6
19486,37171,6
19486,36214,6
19486,37735,6
19486,40128,6
19486,31821,6
19486,33254,6
19486,28249,6
19486,40083,7
19486,34389,6
19486,39195,8
19486,16782,8
19486,32214,5
19486,31339,8
19486,39519,6
19486,9330,6
19486,14837,7
19486,22789,7
19486,34636,6
19486,31883,6
19486,906,7
19486,905,7
19486,904,6
19486,903,6
19486,902,7
19486,901,7
19486,900,6
19486,899,7
19486,898,7
19486,897,6
19486,30795,6
19486,37584,5
19486,12365,8
19486,10030,8
19486,7674,8
19486,6948,8
19486,5081,9
19486,10834,8
19486,7805,7
19486,28623,6
19486,24629,6
19486,36882,8
19486,34480,8
19486,23273,8
19486,10172,6
19486,9367,6
19486,34427,6
19486,9347,7
19486,8536,7
19486,34223,4
19486,32954,7
19486,31376,8
19486,1361,8
19486,38664,6
19486,119,5
19486,11741,8
19486,10087,8
19486,27821,10
19486,31389,9
19486,28701,10
19486,22297,10
19486,6922,10
19486,33050,10
19486,33049,10
19486,25537,10
19486,356,10
19486,38897,6
19486,36833,7
19486,34100,8
19486,33456,6
19486,31706,6
19486,18001,6
19486,26057,5
19486,32696,6
19486,34712,6
19486,31051,7
19486,34604,7
19486,35250,5
19486,32924,6
19486,27927,6
19486,21845,8
19486,31521,7
19486,29854,7
19486,31098,7
19486,856,8
19486,34784,6
19486,17259,7
19486,29583,6
19486,31658,8
19486,32871,6
19486,3593,7
19486,1830,7
19486,30901,8
19486,32870,6
19486,32869,6
19486,24415,6
19486,16894,6
19486,11771,6
19486,3653,6
19486,3358,6
19486,31804,6
19486,40974,6
19486,33203,6
19486,28069,7
19486,25011,5
19486,27525,5
19486,6361,7
19486,2924,8
19486,4789,8
19486,36777,6
19486,41226,6
19486,39799,5
19486,30385,6
19486,31716,6
19486,28929,4
19486,34368,5
19486,30251,4
19486,27831,7
19486,23199,7
19486,27833,7
19486,33263,8
19486,32268,8
19486,30948,5
19486,34544,7
19486,33520,6
19486,33519,6
19486,6572,7
19486,6330,7
19486,28603,7
19486,1531,7
19486,5220,7
19486,34240,7
19486,36316,7
19486,38544,6
19486,20509,5
19486,226,10
19486,32613,6
19486,14829,5
19486,40206,7
19486,38084,8
19486,36915,6
19486,34321,8
19486,33047,6
19486,34662,8
19486,35972,8
19486,32930,7
19486,9982,8
19486,30778,7
19486,12049,8
19486,22043,8
19486,6702,8
19486,39811,5
19486,39063,5
19486,36245,5
19486,28221,5
19486,21167,7
19486,36792,7
19486,32901,8
19486,1250,7
19486,40956,7
19486,38671,8
19486,38062,6
19486,32608,5
19486,37033,8
19486,376,10
19486,15411,6
19486,12967,6
19486,38753,6
19486,25013,6
19486,5772,7
19486,4744,7
19486,281,6
19486,22199,7
19486,25241,7
19486,31483,7
19486,31173,8
19486,30123,8
19486,30870,6
19486,30869,6
19486,30868,6
19486,32015,6
19486,33253,7
19486,31580,5
19486,32323,6
19486,713,7
19486,656,7
19486,9201,5
19486,3791,5
19486,43555,7
19486,38691,8
19486,40747,4
19486,38145,7
19486,37520,8
19486,38668,7
19486,36525,6
19486,30370,6
19486,35424,6
19486,223,7
19486,30694,8
19486,1749,4
19486,1750,4
19486,886,4
19486,591,4
19486,32828,8
19486,34350,6
19486,36001,6
19486,27655,8
19486,22729,7
19486,24751,7
19486,19429,7
19486,41433,8
19486,36864,7
19486,47,6
19486,6287,6
19486,5112,6
19486,34051,6
19486,34881,6
19486,24699,5
19486,28531,5
19486,101,7
19486,857,6
19486,896,6
19486,895,6
19486,894,6
19486,813,8
19486,36946,7
19486,225,6
19486,8676,7
19486,35425,6
19486,21743,6
19486,1817,5
19486,14353,7
19486,34497,6
19486,1535,8
19486,28223,8
19486,40056,7
19486,33988,8
19486,35823,7
19486,29589,7
19486,9379,8
19486,10638,8
19486,8086,7
19486,35928,5
19486,37997,5
19486,35999,4
19486,32271,5
19486,37148,6
19486,36524,6
19486,36515,6
19486,552,7
19486,1313,6
19486,25687,6
19486,32108,7
19486,32551,7
19486,34299,7
19486,34962,7
19486,36466,7
19486,63,5
19486,35086,6
19486,10418,5
19486,17641,8
19486,37982,8
19486,40623,5
19486,42571,5
19486,31851,7
19486,16385,6
19486,17419,7
19486,11783,7
19486,10155,8
19486,31683,7
19486,34103,8
19486,32189,8
19486,33028,7
19486,16592,7
19486,26349,7
19486,29067,7
19486,16355,7
19486,11843,8
19486,12893,7
19486,35849,8
19486,38656,8
19486,40416,7
19486,15583,8
19486,19163,8
19486,22961,7
19486,36633,7
19486,24655,8
19486,31710,6
19486,6880,6
19486,9117,7
19486,11235,7
19486,12669,7
19486,12175,8
19486,668,5
19486,28851,7
19486,35145,6
19486,35363,7
19486,33206,7
19486,34104,8
19486,31758,8
19486,31757,8
19486,37095,7
19486,33352,8
19486,37521,7
19486,9260,8
19486,31798,7
19486,37106,5
19486,7593,6
19486,5042,6
19486,37475,7
19486,1067,7
19486,22535,8
19486,35079,7
19486,3392,6
19486,1579,6
19486,33082,8
19486,4205,7
19486,2927,8
19486,40595,7
19486,18045,8
19486,36098,9
19486,34934,7
19486,34984,7
19486,30382,4
19486,10447,7
19486,24919,8
19486,24921,8
19486,18893,8
19486,31754,7
19486,30205,7
19486,33511,7
19486,10209,7
19486,15437,7
19486,10790,7
19486,8841,7
19486,35241,7
19486,34620,6
19486,38040,8
19486,32380,7
19486,34626,7
19486,32937,8
19486,30831,7
19486,38889,7
19486,38080,6
19486,13367,6
19486,31952,6
19486,2155,6
19486,28725,7
19486,16001,8
19486,11887,7
19486,37711,6
19486,41380,4
19486,6682,7
19486,7739,6
19486,21995,7
19486,33513,7
19486,30654,8
19486,24833,8
19486,11111,9
19486,23447,7
19486,11433,7
19486,15039,7
19486,9989,8
19486,31080,7
19486,31519,6
19486,35427,6
19486,27911,8
19486,37206,6
19486,35834,5
19486,10067,8
19486,9062,9
19486,6547,10
19486,32171,7
19486,24531,6
19486,33818,6
19486,36800,6
19486,31771,5
19486,30056,6
19486,30206,7
19486,22147,7
19486,9925,7
19486,24151,7
19486,1292,5
19486,32301,6
19486,31790,6
19486,32601,5
19486,35248,6
19486,31646,5
19486,36793,5
19486,37956,7
19486,38101,8
19486,32998,6
19486,34777,5
19486,36039,6
19486,9611,7
19486,50,7
19486,880,7
19486,6344,7
19486,33478,8
19486,7724,6
19486,2198,7
19486,28391,7
19486,10647,6
19486,34465,6
19486,33506,6
19486,9919,7
19486,3090,7
19486,25397,7
19486,33337,5
19486,11759,6
19486,13939,6
19486,13859,5
19486,31763,5
19486,29786,8
19486,4896,7
19486,31736,6
19486,13403,6
19486,31405,6
19486,29785,7
19486,23121,6
19486,10357,6
19486,37992,5
19486,34565,5
19486,12413,8
19486,228,6
19486,36906,6
19486,2523,7
19486,38163,4
19486,37021,5
19486,41783,6
19486,10934,7
19486,38383,6
19486,9750,7
19486,13331,9
19486,38619,6
19486,37305,7
19486,10620,8
19486,37304,7
19486,37303,7
19486,33248,7
19486,27991,8
19486,38295,5
19486,16904,7
19486,33531,6
19486,24873,7
19486,35076,5
19486,35639,8
19486,26441,7
19486,28387,7
19486,14467,8
19486,36220,6
19486,38790,7
19486,28713,7
19486,37744,6
19486,10794,7
19486,21653,8
19486,33242,7
19486,20045,8
19486,18247,7
19486,37210,8
19486,9041,8
19486,358,7
19486,17265,9
19486,33489,5
19486,17643,8
19486,18195,10
19486,15811,6
19486,37497,6
19486,5781,8
19486,38472,9
19486,20517,9
19486,25429,7
19486,33012,6
19486,40010,7
19486,35203,7
19486,34012,7
19486,39988,7
19486,12487,6
19486,1810,6
19486,2911,6
19486,7148,6
19486,8302,5
19486,670,7
19486,24011,6
19486,40165,5
19486,13655,9
19486,37306,7
19486,36783,7
19486,37307,7
19486,40591,8
19486,21241,6
19486,5667,7
19486,13851,7
19486,31711,8
19486,31380,7
19486,28979,8
19486,30745,7
19486,13663,8
19486,28423,5
19486,10456,6
19486,3455,7
19486,16870,8
19486,41353,7
19486,31430,7
19486,23385,7
19486,34532,6
19486,28675,8
19486,18153,7
19486,3503,6
19486,40839,7
19486,24451,6
19486,19685,6
19486,16916,6
19486,32245,7
19486,25015,6
19486,25283,7
19486,32949,6
19486,38915,5
19486,40332,5
19486,39017,6
19486,37458,6
19486,15005,6
19486,31156,7
19486,22687,5
19486,34177,5
19486,39607,7
19486,10080,7
19486,8525,7
19486,40221,7
19486,40716,7
19486,18295,8
19486,16668,8
19486,10805,7
19486,37086,7
19486,9366,7
19486,10298,7
19486,7054,7
19486,4082,6
19486,9159,6
19486,2130,6
19486,34933,6
19486,16706,7
19486,15117,7
19486,41312,7
19486,45753,7
19486,37430,8
19486,38826,8
19486,4565,8
19486,4107,8
19486,3958,6
19486,38422,7
19486,40196,6
19486,31418,7
19486,39198,8
19486,10568,10
19486,20423,7
19486,16009,7
19486,41930,8
19486,990,5
19486,37999,8
19486,4760,6
19486,38429,6
19486,33658,6
19486,35237,6
19486,35889,7
19486,15613,7
19486,18055,7
19486,36094,5
19486,20689,7
19486,34403,6
19486,21855,8
19486,21681,6
19486,587,7
19486,32981,6
19486,32648,7
19486,37259,5
19486,1570,5
19486,649,6
19486,1902,5
19486,18713,8
19486,15699,8
19486,24695,7
19486,9515,7
19486,268,6
19486,36028,6
19486,37989,6
19486,17895,7
19486,23619,8
19486,2494,6
19486,39417,5
19486,31629,6
19486,36587,6
19486,40776,7
19486,11785,8
19486,26023,7
19486,8425,9
19486,35006,7
19486,37517,5
19486,260,5
19486,11617,8
19486,24703,8
19486,31326,8
19486,32215,8
19486,34281,7
19486,37719,7
19486,10604,7
19486,15451,8
19486,12729,8
19486,13357,8
19486,31500,7
19486,34125,6
19486,21877,7
19486,39570,6
19486,30300,8
19486,28883,6
19486,8630,7
19486,31096,6
19486,261,5
19486,262,5
19486,30895,5
19486,35983,6
19486,39030,5
19486,15809,7
19486,37141,7
19486,35252,5
19486,27829,8
19486,270,8
19486,777,8
19486,15225,7
19486,27989,6
19486,31988,7
19486,31665,6
19486,21431,7
19486,18619,6
19486,37897,6
19486,33783,6
19486,13469,7
19486,12189,7
19486,37446,5
19486,8277,7
19486,19255,7
19486,15377,7
19486,6610,7
19486,30237,7
19486,11061,7
19486,136,7
19486,31338,6
19486,35557,7
19486,17919,6
19486,10408,8
19486,25689,7
19486,11161,7
19486,7088,7
19486,40046,7
19486,33970,7
19486,34542,6
19486,6811,7
19486,249,6
19486,11013,6
19486,25159,7
19486,8465,6
19486,37438,6
19486,37047,6
19486,37045,6
19486,35413,7
19486,40359,5
19486,33572,5
19486,34028,6
19486,38909,7
19486,10079,7
19486,40841,6
19486,11005,6
19486,37998,7
19486,14811,8
19486,21635,8
19486,25907,6
19486,23079,6
19486,39463,7
19486,487,6
19486,37349,8
19486,21273,6
19486,38337,7
19486,29787,7
19486,33280,6
19486,38333,7
19486,27631,8
19486,39576,7
19486,241,6
19486,16199,6
19486,934,8
19486,24231,6
19486,24261,7
19486,20853,7
19486,35333,7
19486,33421,5
19486,33948,5
19486,34834,6
19486,28825,4
19486,36945,5
19486,22835,6
19486,2899,7
19486,3652,8
19486,16700,7
19486,6064,7
19486,1889,8
19486,36816,6
19486,6791,6
19486,41146,5
19486,1530,8
19486,40879,6
19486,15051,8
19486,19111,8
19486,20745,7
19486,32526,6
19486,34973,6
19486,37027,7
19486,24997,8
19486,2034,7
19486,963,6
19486,32083,7
19486,23133,7
19486,18617,7
19486,14131,7
19486,33808,5
19486,24855,5
19486,31564,7
19486,16694,8
19486,13055,8
19486,11499,8
19486,31598,8
19486,192,6
19486,37426,6
19486,33889,7
19486,31229,6
19486,36803,6
19486,33994,6
19486,38759,6
19486,40783,5
19486,355,7
19486,2787,7
19486,6773,7
19486,32410,6
19486,7875,6
19486,23321,8
19486,38959,7
19486,38936,7
19486,37601,5
19486,34338,6
19486,189,6
19486,190,6
19486,191,6
19486,2476,6
19486,35851,7
19486,35994,6
19486,30187,7
19486,41372,6
19486,34102,6
19486,34494,7
19486,32366,8
19486,16762,8
19486,36936,6
19486,38935,5
19486,20033,6
19486,30384,6
19486,31560,6
19486,8424,8
19486,9581,6
19486,32122,8
19486,32182,7
19486,39651,7
19486,32792,6
19486,22865,7
19486,32951,7
19486,28497,8
